timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-09-29T00:26:04.767888,VPN_ON,122.962,71.93,0.0
2025-09-29T00:26:51.242661,VPN_OFF,89.026,82.34500000000001,0.0
2025-09-29T00:27:42.688110,VPN_ON,105.745,51.59399999999998,0.0
2025-09-29T00:28:31.290105,VPN_OFF,75.032,48.367999999999995,0.0
2025-09-29T00:29:22.699331,VPN_ON,113.311,70.648,0.0
2025-09-29T00:30:11.245229,VPN_OFF,74.555,27.58,0.0
2025-09-29T00:31:02.637348,VPN_ON,105.59,61.14099999999999,0.0
2025-09-29T00:31:51.284168,VPN_OFF,113.227,90.35300000000001,0.0
2025-09-29T00:32:42.658526,VPN_ON,99.648,77.728,0.0
2025-09-29T00:33:31.435576,VPN_OFF,76.706,34.010999999999996,0.0
2025-09-29T00:34:23.019568,VPN_ON,88.746,67.18099999999998,0.0
2025-09-29T00:35:09.514369,VPN_OFF,84.848,54.147999999999996,0.0
2025-09-29T00:36:03.227737,VPN_ON,120.479,65.116,0.0
2025-09-29T00:36:49.710001,VPN_OFF,93.224,70.78199999999998,0.0
2025-09-29T00:37:43.532585,VPN_ON,102.416,68.18400000000001,0.0
2025-09-29T00:38:27.795961,VPN_OFF,81.422,38.09100000000001,0.0
2025-09-29T00:39:21.231234,VPN_ON,120.74,83.65800000000002,0.0
2025-09-29T00:40:07.597919,VPN_OFF,96.909,59.29999999999998,0.0
2025-09-29T00:41:01.202983,VPN_ON,71.754,27.636999999999993,0.0
2025-09-29T00:41:47.630615,VPN_OFF,91.074,58.089000000000006,0.0
2025-09-29T00:42:40.039598,VPN_ON,128.591,53.03200000000001,0.0
2025-09-29T00:43:26.509627,VPN_OFF,117.524,59.03500000000001,0.0
2025-09-29T00:44:20.138655,VPN_ON,131.412,59.37100000000001,0.0
2025-09-29T00:45:06.691403,VPN_OFF,91.933,78.16699999999999,0.0
2025-09-29T00:45:59.830603,VPN_ON,124.559,92.89899999999999,0.0
2025-09-29T00:46:46.339588,VPN_OFF,73.749,46.27400000000001,0.0
2025-09-29T00:47:39.832043,VPN_ON,106.11,62.557000000000016,0.0
2025-09-29T00:48:26.254952,VPN_OFF,126.372,57.911000000000016,0.0
2025-09-29T00:49:19.875701,VPN_ON,71.552,31.788999999999994,0.0
2025-09-29T00:50:06.296266,VPN_OFF,105.816,66.259,0.0
2025-09-29T00:50:59.835734,VPN_ON,417.892,2078.367,20.0
2025-09-29T19:29:16.111600,VPN_ON,42.132,2.945999999999998,0.0
2025-09-29T19:30:03.255249,VPN_OFF,45.012,21.322000000000003,0.0
2025-09-29T19:30:52.595972,VPN_ON,46.044,30.211,0.0
2025-09-29T19:31:36.949414,VPN_OFF,43.166,14.521999999999998,0.0
2025-09-29T19:32:26.261649,VPN_ON,47.652,26.317,0.0
2025-09-29T19:33:10.533562,VPN_OFF,49.76,31.442,0.0
2025-09-29T19:33:59.849592,VPN_ON,43.725,4.210000000000001,0.0
2025-09-29T19:34:44.088516,VPN_OFF,42.374,4.116,0.0
2025-09-29T19:35:33.384372,VPN_ON,59.327,72.50999999999999,0.0
2025-09-29T19:36:17.703951,VPN_OFF,44.695,11.247,0.0
2025-09-29T19:37:07.013205,VPN_ON,44.016,15.274999999999999,0.0
2025-09-29T19:37:51.410743,VPN_OFF,42.247,7.503,0.0
2025-09-29T19:38:40.697873,VPN_ON,43.576,6.314,0.0
2025-09-29T19:39:25.022560,VPN_OFF,45.574,34.931999999999995,0.0
2025-09-29T19:40:14.313314,VPN_ON,46.162,23.394,0.0
2025-09-29T19:40:58.637141,VPN_OFF,58.598,58.263,0.0
2025-09-29T19:41:47.973502,VPN_ON,42.821,6.117999999999995,0.0
2025-09-29T19:42:32.265245,VPN_OFF,43.522,12.578000000000003,0.0
2025-09-29T19:43:21.563593,VPN_ON,46.192,11.438000000000002,0.0
2025-09-29T19:44:05.852936,VPN_OFF,50.124,43.33,0.0
2025-09-29T19:44:55.215089,VPN_ON,53.179,29.059000000000005,0.0
2025-09-29T19:45:39.629866,VPN_OFF,52.837,28.42300000000001,10.0
2025-09-29T19:46:29.968994,VPN_ON,58.269,34.62799999999999,20.0
2025-09-29T19:47:15.269742,VPN_OFF,54.111,29.797000000000004,0.0
2025-09-29T19:48:04.629919,VPN_ON,51.206,25.714,10.0
2025-09-29T19:48:49.914250,VPN_OFF,52.94,37.272,0.0
2025-09-29T19:49:39.216460,VPN_ON,48.31,34.604,0.0
2025-09-29T19:50:23.474663,VPN_OFF,53.13,67.048,0.0
2025-09-29T19:51:12.850178,VPN_ON,55.197,34.536,0.0
2025-09-29T19:51:57.108107,VPN_OFF,49.74,23.468000000000004,0.0
2025-09-29T19:52:46.415046,VPN_ON,57.135,37.2,0.0
2025-09-29T19:53:30.692403,VPN_OFF,50.582,35.93,0.0
2025-09-29T19:54:20.034021,VPN_ON,46.632,19.041999999999994,0.0
2025-09-29T19:55:04.417191,VPN_OFF,43.122,5.306999999999995,0.0
2025-09-29T19:55:53.846696,VPN_ON,45.547,16.774,0.0
2025-09-29T19:56:38.156873,VPN_OFF,44.751,31.803000000000004,0.0
2025-09-29T19:57:27.442998,VPN_ON,50.67,67.624,0.0
2025-09-29T19:58:11.745985,VPN_OFF,42.707,3.233000000000004,0.0
2025-09-29T19:59:01.075631,VPN_ON,48.12,18.128999999999998,0.0
2025-09-29T19:59:45.353546,VPN_OFF,53.272,44.520999999999994,0.0
2025-09-29T20:00:34.666928,VPN_ON,45.032,19.357,0.0
2025-09-29T20:01:18.965101,VPN_OFF,47.812,33.538,0.0
2025-09-29T20:02:08.366438,VPN_ON,43.008,4.168999999999997,0.0
2025-09-29T20:02:52.644314,VPN_OFF,57.219,65.97200000000001,0.0
2025-09-29T20:03:42.002464,VPN_ON,45.109,7.399000000000001,0.0
2025-09-29T20:04:26.289459,VPN_OFF,44.379,12.134,0.0
2025-09-29T20:05:15.608711,VPN_ON,49.92,31.086000000000006,0.0
2025-09-29T20:05:59.905754,VPN_OFF,44.209,5.069000000000003,0.0
2025-09-29T20:06:49.230673,VPN_ON,45.253,21.116,0.0
2025-09-29T20:07:33.531136,VPN_OFF,48.965,36.09400000000001,0.0
2025-09-29T20:08:22.818577,VPN_ON,46.261,11.953000000000003,0.0
2025-09-29T20:09:07.088840,VPN_OFF,51.307,57.931,0.0
2025-09-29T20:09:56.423689,VPN_ON,42.178,5.126000000000005,0.0
2025-09-29T20:10:40.709608,VPN_OFF,44.225,5.457000000000001,0.0
2025-09-29T20:11:29.978417,VPN_ON,60.463,61.028,0.0
2025-09-29T20:12:14.348494,VPN_OFF,42.591,3.6129999999999995,0.0
2025-09-29T20:13:03.671558,VPN_ON,42.507,3.7579999999999956,0.0
2025-09-29T20:13:47.945093,VPN_OFF,49.691,24.652000000000008,0.0
2025-09-29T20:14:37.283859,VPN_ON,49.507,18.018,0.0
2025-09-29T20:15:21.671988,VPN_OFF,51.85,26.419000000000004,0.0
2025-09-29T20:16:10.973226,VPN_ON,45.463,12.368000000000002,0.0
2025-09-29T20:16:55.247807,VPN_OFF,49.635,44.286,0.0
2025-09-29T20:17:44.631754,VPN_ON,45.818,34.819,0.0
2025-09-29T20:18:28.913791,VPN_OFF,65.714,115.50999999999999,0.0
2025-09-29T20:19:18.305342,VPN_ON,49.192,29.076999999999998,0.0
2025-09-29T22:14:19.170494,VPN_ON,42.334,5.576999999999998,0.0
2025-09-29T22:14:33.325647,VPN_OFF,42.455,13.275999999999996,0.0
2025-09-29T22:14:52.483117,VPN_ON,42.189,3.5829999999999984,0.0
2025-09-29T22:15:06.618558,VPN_OFF,43.633,12.536999999999999,0.0
2025-09-29T22:15:25.791266,VPN_ON,41.752,4.402999999999999,0.0
2025-09-29T22:15:39.914586,VPN_OFF,57.35,43.559999999999995,0.0
2025-09-29T22:15:59.096909,VPN_ON,48.527,34.388000000000005,0.0
2025-09-29T22:16:13.292522,VPN_OFF,41.735,4.1669999999999945,0.0
2025-09-29T22:16:32.475292,VPN_ON,41.989,3.4609999999999985,0.0
2025-09-29T22:16:46.611267,VPN_OFF,49.128,45.415000000000006,0.0
2025-09-29T22:17:05.817379,VPN_ON,44.517,14.826999999999998,0.0
2025-09-29T22:17:19.939861,VPN_OFF,42.181,4.194000000000003,0.0
2025-09-29T22:17:39.101710,VPN_ON,42.061,3.959000000000003,0.0
2025-09-29T22:17:53.237885,VPN_OFF,43.591,16.875999999999998,0.0
2025-09-29T22:18:12.414600,VPN_ON,43.076,6.448,0.0
2025-09-29T22:18:26.574698,VPN_OFF,43.091,4.045000000000002,0.0
2025-09-29T22:18:45.743131,VPN_ON,41.758,5.523000000000003,0.0
2025-09-29T22:18:59.895341,VPN_OFF,42.178,4.478999999999999,0.0
2025-09-29T22:19:19.062584,VPN_ON,42.205,5.898000000000003,0.0
2025-09-29T22:19:33.197489,VPN_OFF,45.955,28.33,0.0
2025-09-29T22:19:52.366585,VPN_ON,44.358,28.074999999999996,0.0
2025-09-29T22:20:06.517972,VPN_OFF,44.622,26.622,0.0
2025-09-29T22:20:25.644738,VPN_ON,42.704,4.005000000000003,0.0
2025-09-29T22:20:39.770643,VPN_OFF,43.648,9.687000000000005,0.0
2025-09-29T22:20:58.989503,VPN_ON,43.044,5.6129999999999995,0.0
2025-09-29T22:21:13.198858,VPN_OFF,42.411,4.902999999999999,0.0
2025-09-29T22:21:32.367539,VPN_ON,41.865,5.088000000000001,0.0
2025-09-29T22:21:46.538580,VPN_OFF,42.094,4.407000000000004,0.0
2025-09-29T22:22:05.705610,VPN_ON,42.514,6.753,0.0
2025-09-29T22:22:19.886879,VPN_OFF,42.25,4.777999999999999,0.0
2025-09-29T22:22:39.069885,VPN_ON,43.057,9.056000000000004,0.0
2025-09-29T22:22:53.206806,VPN_OFF,43.165,12.758000000000003,0.0
2025-09-29T22:23:12.364680,VPN_ON,44.144,22.909,0.0
2025-09-29T22:23:26.541886,VPN_OFF,44.608,22.679000000000002,0.0
2025-09-29T22:23:45.738340,VPN_ON,42.438,3.103999999999999,0.0
2025-09-29T22:23:59.893142,VPN_OFF,42.566,6.178000000000004,0.0
2025-09-29T22:24:19.052550,VPN_ON,45.712,25.226000000000006,0.0
2025-09-29T22:24:33.208420,VPN_OFF,42.568,4.136000000000003,0.0
2025-09-29T22:24:52.347454,VPN_ON,42.736,3.3640000000000043,0.0
2025-09-29T22:25:06.495284,VPN_OFF,42.887,2.9780000000000015,0.0
2025-09-29T22:25:25.671006,VPN_ON,48.33,36.303,0.0
2025-09-29T22:25:39.864209,VPN_OFF,44.031,26.517999999999994,0.0
2025-09-29T22:25:58.995801,VPN_ON,42.048,3.7280000000000015,0.0
2025-09-29T22:26:13.255111,VPN_OFF,42.874,4.319000000000003,0.0
2025-09-29T22:26:32.396506,VPN_ON,42.933,4.784999999999997,0.0
2025-09-29T22:26:46.558317,VPN_OFF,43.249,15.396,0.0
2025-09-29T22:27:05.710967,VPN_ON,52.887,53.418000000000006,0.0
2025-09-29T22:27:19.946697,VPN_OFF,48.31,33.75900000000001,0.0
2025-09-29T22:27:39.092710,VPN_ON,42.921,7.235999999999997,0.0
2025-09-29T22:27:53.261288,VPN_OFF,42.853,4.210000000000001,0.0
2025-09-29T22:28:12.409496,VPN_ON,43.051,3.399000000000001,0.0
2025-09-29T22:28:26.571901,VPN_OFF,43.327,4.728999999999999,0.0
2025-09-29T22:28:45.724381,VPN_ON,44.07,10.290000000000006,0.0
2025-09-29T22:28:59.899273,VPN_OFF,45.495,36.699,0.0
2025-09-29T22:29:19.042724,VPN_ON,42.947,3.178999999999995,0.0
2025-09-29T22:29:33.206574,VPN_OFF,42.874,4.774000000000001,0.0
2025-09-29T22:29:52.370956,VPN_ON,44.748,17.347,0.0
2025-09-29T22:30:06.568347,VPN_OFF,42.776,4.096999999999994,0.0
2025-09-29T22:30:25.736253,VPN_ON,47.491,28.041000000000004,0.0
2025-09-29T22:30:39.908467,VPN_OFF,44.193,8.568000000000005,0.0
2025-09-29T22:30:59.059478,VPN_ON,42.252,5.6640000000000015,0.0
2025-09-29T22:31:13.193889,VPN_OFF,42.562,5.330999999999996,0.0
2025-09-29T22:31:32.338357,VPN_ON,46.1,31.435999999999993,0.0
2025-09-29T22:31:46.503515,VPN_OFF,42.226,4.642999999999994,0.0
2025-09-29T22:32:05.666956,VPN_ON,42.083,6.954999999999998,0.0
2025-09-29T22:32:19.804755,VPN_OFF,44.307,22.519999999999996,0.0
2025-09-29T22:32:38.963190,VPN_ON,42.293,4.725000000000001,0.0
2025-09-29T22:32:53.117841,VPN_OFF,42.265,3.7960000000000065,0.0
2025-09-29T22:33:12.273200,VPN_ON,47.975,60.64300000000001,0.0
2025-09-29T22:33:26.405456,VPN_OFF,144.232,983.034,0.0
2025-09-29T22:33:45.549151,VPN_ON,41.253,3.3260000000000005,0.0
2025-09-29T22:33:59.675892,VPN_OFF,43.174,3.0450000000000017,0.0
2025-09-29T22:34:18.850029,VPN_ON,42.816,6.600999999999999,0.0
2025-09-29T22:34:33.003364,VPN_OFF,44.669,7.628,0.0
2025-09-29T22:34:52.172265,VPN_ON,44.629,26.345,0.0
2025-09-29T22:35:06.341302,VPN_OFF,43.186,3.9780000000000015,0.0
2025-09-29T22:35:25.483959,VPN_ON,42.028,4.991,0.0
2025-09-29T22:35:39.615926,VPN_OFF,42.734,4.255000000000003,0.0
2025-09-29T22:35:58.781177,VPN_ON,43.628,8.543999999999997,0.0
2025-09-29T22:36:12.931042,VPN_OFF,43.057,3.1469999999999985,0.0
2025-09-29T22:36:32.140817,VPN_ON,44.859,28.080000000000005,0.0
2025-09-29T22:36:46.286844,VPN_OFF,45.247,24.510999999999996,0.0
2025-09-29T22:37:05.449413,VPN_ON,67.138,73.36200000000001,0.0
2025-09-29T22:37:19.623755,VPN_OFF,46.051,30.165999999999997,0.0
2025-09-29T22:37:38.810510,VPN_ON,41.935,3.7490000000000023,0.0
2025-09-29T22:37:52.960140,VPN_OFF,42.129,4.782000000000004,0.0
2025-09-29T22:38:12.107512,VPN_ON,46.038,14.793999999999997,0.0
2025-09-29T22:38:26.242768,VPN_OFF,42.757,5.468999999999994,0.0
2025-09-29T22:38:45.405951,VPN_ON,42.121,3.014000000000003,0.0
2025-09-29T22:38:59.561102,VPN_OFF,45.091,20.046999999999997,0.0
2025-09-29T22:39:18.727326,VPN_ON,44.407,6.344999999999999,0.0
2025-09-29T22:39:32.915850,VPN_OFF,43.143,4.039999999999999,0.0
2025-09-29T22:39:52.071160,VPN_ON,45.97,30.757999999999996,0.0
2025-09-29T22:40:06.202652,VPN_OFF,42.567,8.975999999999999,0.0
2025-09-29T22:40:25.356730,VPN_ON,44.228,21.893,0.0
2025-09-29T22:40:39.525191,VPN_OFF,41.624,4.288999999999994,0.0
2025-09-29T22:40:58.682565,VPN_ON,41.833,3.8100000000000023,0.0
2025-09-29T22:41:12.832021,VPN_OFF,46.497,28.311999999999998,0.0
2025-09-29T22:41:32.004565,VPN_ON,43.502,4.1469999999999985,0.0
2025-09-29T22:41:46.165869,VPN_OFF,42.402,3.411999999999999,0.0
2025-09-29T22:42:05.321578,VPN_ON,45.457,34.127,0.0
2025-09-29T22:42:19.522947,VPN_OFF,41.619,3.0820000000000007,0.0
2025-09-29T22:42:38.666325,VPN_ON,45.95,25.699999999999996,0.0
2025-09-29T22:42:52.848658,VPN_OFF,42.837,5.232999999999997,0.0
2025-09-29T22:43:12.008865,VPN_ON,45.158,19.314,0.0
2025-09-29T22:43:26.157282,VPN_OFF,45.472,36.165,0.0
2025-09-29T22:43:45.286794,VPN_ON,46.377,28.09400000000001,0.0
2025-09-29T22:43:59.495455,VPN_OFF,42.036,4.164999999999999,0.0
2025-09-29T22:44:18.638706,VPN_ON,44.805,19.421,0.0
2025-09-29T22:44:32.813317,VPN_OFF,42.033,3.134999999999998,0.0
2025-09-29T22:44:51.983507,VPN_ON,43.97,13.740000000000002,0.0
2025-09-29T22:45:06.144497,VPN_OFF,42.658,7.733999999999995,0.0
2025-09-29T22:45:25.281523,VPN_ON,42.069,2.709000000000003,0.0
2025-09-29T22:45:39.398666,VPN_OFF,42.095,4.161000000000001,0.0
2025-09-29T22:45:58.550317,VPN_ON,42.837,3.4309999999999974,0.0
2025-09-29T22:46:12.757122,VPN_OFF,41.373,3.4379999999999953,0.0
2025-09-29T22:46:31.887053,VPN_ON,43.4,14.866000000000007,0.0
2025-09-29T22:46:46.033829,VPN_OFF,41.486,3.5519999999999996,0.0
2025-09-29T22:47:05.168495,VPN_ON,43.532,5.2649999999999935,0.0
2025-09-29T22:47:19.317084,VPN_OFF,43.714,10.762999999999998,0.0
2025-09-29T22:47:38.554585,VPN_ON,42.354,4.280999999999999,0.0
2025-09-29T22:47:52.685304,VPN_OFF,44.937,16.997,0.0
2025-09-29T22:48:11.878142,VPN_ON,43.409,13.660000000000004,0.0
2025-09-29T22:48:26.005401,VPN_OFF,43.164,12.473000000000006,0.0
2025-09-29T22:48:45.179304,VPN_ON,42.762,13.257999999999996,0.0
2025-09-29T22:48:59.333896,VPN_OFF,42.411,5.547999999999995,0.0
2025-09-29T22:49:18.473761,VPN_ON,42.023,5.027999999999999,0.0
2025-09-29T22:49:32.593454,VPN_OFF,46.455,33.772,0.0
2025-09-29T22:49:51.794721,VPN_ON,42.773,5.602999999999994,0.0
2025-09-29T22:50:05.929577,VPN_OFF,41.888,3.8599999999999994,0.0
2025-09-29T22:50:25.068528,VPN_ON,42.522,4.146000000000001,0.0
2025-09-29T22:50:39.203515,VPN_OFF,45.779,25.618000000000002,0.0
2025-09-29T22:50:58.336075,VPN_ON,42.564,5.071999999999996,0.0
2025-09-29T22:51:12.458205,VPN_OFF,43.475,19.502000000000002,0.0
2025-09-29T22:51:31.612420,VPN_ON,42.466,2.761000000000003,0.0
2025-09-29T22:51:45.757154,VPN_OFF,43.626,4.611999999999995,0.0
2025-09-29T22:52:04.908040,VPN_ON,41.719,4.198,0.0
2025-09-29T22:52:19.043720,VPN_OFF,46.165,25.67799999999999,0.0
2025-09-29T22:52:38.199829,VPN_ON,42.42,3.3320000000000007,0.0
2025-09-29T22:52:52.329595,VPN_OFF,42.694,2.793999999999997,0.0
2025-09-29T22:53:11.489862,VPN_ON,43.083,9.087000000000003,0.0
2025-09-29T22:53:25.623470,VPN_OFF,47.512,34.285000000000004,0.0
2025-09-29T22:53:44.795961,VPN_ON,42.871,3.182000000000002,0.0
2025-09-29T22:53:58.924243,VPN_OFF,42.446,4.393000000000001,0.0
2025-09-29T22:54:18.091175,VPN_ON,47.763,33.64099999999999,0.0
2025-09-29T22:54:32.258318,VPN_OFF,42.861,8.954,0.0
2025-09-29T22:54:51.419024,VPN_ON,42.112,4.1469999999999985,0.0
2025-09-29T22:55:05.539456,VPN_OFF,42.47,2.7040000000000006,0.0
2025-09-29T22:55:24.705593,VPN_ON,43.634,4.180999999999997,0.0
2025-09-29T22:55:38.842354,VPN_OFF,44.783,30.029000000000003,0.0
2025-09-29T22:55:58.009159,VPN_ON,45.149,32.968999999999994,0.0
2025-09-29T22:56:12.146856,VPN_OFF,43.173,3.3430000000000035,0.0
2025-09-29T22:56:31.321300,VPN_ON,44.172,17.708,0.0
2025-09-29T22:56:45.442595,VPN_OFF,42.242,3.1430000000000007,0.0
2025-09-29T22:57:04.600356,VPN_ON,41.87,2.945999999999998,0.0
2025-09-29T22:57:18.726062,VPN_OFF,63.114,67.10499999999999,0.0
2025-09-29T22:57:37.880795,VPN_ON,44.956,21.399,0.0
2025-09-29T22:57:52.008406,VPN_OFF,46.977,33.258,0.0
2025-09-29T22:58:11.162046,VPN_ON,43.684,9.226999999999997,0.0
2025-09-29T22:58:25.300544,VPN_OFF,42.925,3.168999999999997,0.0
2025-09-29T22:58:44.496926,VPN_ON,42.884,4.177,0.0
2025-09-29T22:58:58.653312,VPN_OFF,42.58,6.705000000000005,0.0
2025-09-29T22:59:17.800653,VPN_ON,43.616,8.836999999999996,0.0
2025-09-29T22:59:32.032901,VPN_OFF,46.212,24.504000000000005,0.0
2025-09-29T22:59:51.192114,VPN_ON,44.809,18.291000000000004,0.0
2025-09-29T23:00:05.361636,VPN_OFF,43.08,4.003999999999998,0.0
2025-09-29T23:00:24.518659,VPN_ON,44.837,28.749000000000002,0.0
2025-09-29T23:00:38.696864,VPN_OFF,41.832,5.6910000000000025,0.0
2025-09-29T23:00:57.861251,VPN_ON,44.353,19.537000000000006,0.0
2025-09-29T23:01:12.010530,VPN_OFF,44.411,11.381,0.0
2025-09-29T23:01:31.152469,VPN_ON,42.521,4.173000000000002,0.0
2025-09-29T23:01:45.330629,VPN_OFF,41.872,5.349999999999994,0.0
2025-09-29T23:02:04.470533,VPN_ON,43.107,6.070999999999998,0.0
2025-09-29T23:02:18.635060,VPN_OFF,56.04,70.13,0.0
2025-09-29T23:02:37.797602,VPN_ON,43.943,19.163000000000004,0.0
2025-09-29T23:02:51.978168,VPN_OFF,41.661,2.7280000000000015,0.0
2025-09-29T23:03:11.109946,VPN_ON,44.464,14.706000000000003,0.0
2025-09-29T23:03:25.296032,VPN_OFF,45.058,23.488000000000007,0.0
2025-09-29T23:03:44.433368,VPN_ON,43.244,4.399000000000001,0.0
2025-09-29T23:03:58.626202,VPN_OFF,44.572,14.710999999999999,0.0
2025-09-29T23:04:17.764926,VPN_ON,44.891,23.630000000000003,0.0
2025-09-29T23:04:31.913028,VPN_OFF,41.802,3.7929999999999993,0.0
2025-09-29T23:04:51.043119,VPN_ON,41.909,5.321999999999996,0.0
2025-09-29T23:05:05.190286,VPN_OFF,42.352,5.344999999999999,0.0
2025-09-29T23:05:24.332161,VPN_ON,45.344,34.239999999999995,0.0
2025-09-29T23:05:38.489239,VPN_OFF,46.097,30.492000000000004,0.0
2025-09-29T23:05:57.663853,VPN_ON,51.591,69.887,0.0
2025-09-29T23:06:11.809747,VPN_OFF,44.928,24.35,0.0
2025-09-29T23:06:30.993806,VPN_ON,56.007,129.898,0.0
2025-09-29T23:06:45.160547,VPN_OFF,42.998,3.9200000000000017,0.0
2025-09-29T23:07:04.337939,VPN_ON,41.742,3.831000000000003,0.0
2025-09-29T23:07:18.476592,VPN_OFF,48.012,21.184999999999995,0.0
2025-09-29T23:07:37.693700,VPN_ON,42.16,3.8400000000000034,0.0
2025-09-29T23:07:51.816521,VPN_OFF,44.172,10.587999999999994,0.0
2025-09-29T23:08:11.017683,VPN_ON,43.784,4.983000000000004,0.0
2025-09-29T23:08:25.176271,VPN_OFF,45.32,15.242000000000004,0.0
2025-09-29T23:08:44.361422,VPN_ON,45.621,27.89,0.0
2025-09-29T23:08:58.501973,VPN_OFF,42.531,5.073999999999998,0.0
2025-09-29T23:09:17.657123,VPN_ON,43.939,10.418,0.0
2025-09-29T23:09:31.788036,VPN_OFF,41.761,3.533999999999999,0.0
2025-09-29T23:09:50.919397,VPN_ON,41.977,3.4129999999999967,0.0
2025-09-29T23:10:05.043353,VPN_OFF,41.972,4.134,0.0
2025-09-29T23:10:24.206157,VPN_ON,41.54,4.731999999999999,0.0
2025-09-29T23:10:38.356621,VPN_OFF,42.405,4.614999999999995,0.0
2025-09-29T23:10:57.500188,VPN_ON,42.645,4.292999999999999,0.0
2025-09-29T23:11:11.661745,VPN_OFF,43.494,5.717999999999996,0.0
2025-09-29T23:11:30.824987,VPN_ON,43.559,10.905000000000001,0.0
2025-09-29T23:11:45.040312,VPN_OFF,44.976,23.934000000000005,0.0
2025-09-29T23:12:04.193753,VPN_ON,42.862,3.780000000000001,0.0
2025-09-29T23:12:18.320297,VPN_OFF,42.095,1.948999999999998,0.0
2025-09-29T23:12:37.482742,VPN_ON,43.035,6.861000000000004,0.0
2025-09-29T23:12:51.648569,VPN_OFF,43.279,7.262999999999998,0.0
2025-09-29T23:13:10.813767,VPN_ON,43.833,10.564999999999998,0.0
2025-09-29T23:13:25.009279,VPN_OFF,42.385,4.6640000000000015,0.0
2025-09-29T23:13:44.165231,VPN_ON,45.971,23.98100000000001,0.0
2025-09-29T23:13:58.293561,VPN_OFF,44.642,21.461999999999996,0.0
2025-09-29T23:14:17.470332,VPN_ON,47.525,34.505,0.0
2025-09-29T23:14:31.606292,VPN_OFF,47.266,32.193000000000005,0.0
2025-09-29T23:14:50.771738,VPN_ON,45.336,22.274000000000008,0.0
2025-09-29T23:15:04.923193,VPN_OFF,47.142,29.869,20.0
2025-09-29T23:15:25.052254,VPN_ON,44.708,16.945,0.0
2025-09-29T23:15:39.218847,VPN_OFF,43.723,6.085000000000001,0.0
2025-09-29T23:15:58.368784,VPN_ON,44.196,14.797999999999995,0.0
2025-09-29T23:16:12.495229,VPN_OFF,41.465,2.309999999999995,0.0
2025-09-29T23:16:31.637279,VPN_ON,45.071,24.074999999999996,0.0
2025-09-29T23:16:45.875489,VPN_OFF,44.866,32.67100000000001,0.0
2025-09-29T23:17:05.019529,VPN_ON,47.35,44.87,0.0
2025-09-29T23:17:19.171506,VPN_OFF,45.262,23.372,0.0
2025-09-29T23:17:38.302187,VPN_ON,45.378,34.81100000000001,0.0
2025-09-29T23:17:52.467369,VPN_OFF,42.413,5.550000000000004,0.0
2025-09-29T23:18:11.613253,VPN_ON,43.939,25.303000000000004,0.0
2025-09-29T23:18:25.755347,VPN_OFF,41.641,6.247,0.0
2025-09-29T23:18:44.884548,VPN_ON,60.842,68.506,0.0
2025-09-29T23:18:59.060802,VPN_OFF,41.137,4.198,0.0
2025-09-29T23:19:18.189181,VPN_ON,42.595,3.936,0.0
2025-09-29T23:19:32.349793,VPN_OFF,41.683,3.308,0.0
2025-09-29T23:19:51.483017,VPN_ON,43.636,9.774999999999999,0.0
2025-09-29T23:20:05.655449,VPN_OFF,43.613,6.902000000000001,0.0
2025-09-29T23:20:24.811244,VPN_ON,49.376,23.912000000000006,0.0
2025-09-29T23:20:39.014960,VPN_OFF,42.517,3.3489999999999966,0.0
2025-09-29T23:20:58.157926,VPN_ON,45.517,23.633000000000003,0.0
2025-09-29T23:21:12.324610,VPN_OFF,50.111,38.230999999999995,0.0
2025-09-29T23:21:31.477152,VPN_ON,42.704,5.222000000000001,0.0
2025-09-29T23:21:45.616821,VPN_OFF,42.876,3.218999999999994,0.0
2025-09-29T23:22:04.761402,VPN_ON,42.652,9.578000000000003,0.0
2025-09-29T23:22:18.906640,VPN_OFF,42.483,5.043999999999997,0.0
2025-09-29T23:22:38.057557,VPN_ON,42.218,4.405000000000001,0.0
2025-09-29T23:22:52.201787,VPN_OFF,42.426,4.890000000000001,0.0
2025-09-29T23:23:11.343963,VPN_ON,42.152,2.3629999999999995,0.0
2025-09-29T23:23:25.466479,VPN_OFF,43.963,6.195,0.0
2025-09-29T23:23:44.636317,VPN_ON,45.74,21.917,0.0
2025-09-29T23:23:58.767003,VPN_OFF,43.699,8.148000000000003,0.0
2025-09-29T23:24:17.956737,VPN_ON,47.587,26.678999999999995,0.0
2025-09-29T23:24:32.120355,VPN_OFF,42.931,4.364000000000004,0.0
2025-09-29T23:24:51.278846,VPN_ON,42.912,2.536999999999999,0.0
2025-09-29T23:25:05.425037,VPN_OFF,42.222,4.942999999999998,0.0
2025-09-29T23:25:24.554185,VPN_ON,45.137,20.905,0.0
2025-09-29T23:25:38.732412,VPN_OFF,47.367,24.198999999999998,0.0
2025-09-29T23:25:57.919592,VPN_ON,44.3,13.817,0.0
2025-09-29T23:26:12.039772,VPN_OFF,43.948,17.731,0.0
2025-09-29T23:26:31.208622,VPN_ON,44.175,11.972999999999999,0.0
2025-09-29T23:26:45.326786,VPN_OFF,42.336,4.646000000000001,0.0
2025-09-29T23:27:04.517594,VPN_ON,41.495,6.0859999999999985,0.0
2025-09-29T23:27:18.686068,VPN_OFF,44.943,20.75,0.0
