timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-10-02T18:19:58.641579,VPN_OFF,41.657,1.622,0.0
2025-10-02T18:20:17.835286,VPN_ON,359.202,45.959,10.0
2025-10-02T18:20:34.292369,VPN_OFF,42.181,1.829,0.0
2025-10-02T18:20:53.495624,VPN_ON,352.623,41.867,0.0
2025-10-02T18:21:08.209746,VPN_OFF,40.965,1.597,0.0
2025-10-02T18:21:27.412836,VPN_ON,358.26,45.293,0.0
2025-10-02T18:21:42.135870,VPN_OFF,41.941,2.979,0.0
2025-10-02T18:22:01.375206,VPN_ON,336.955,42.545,0.0
2025-10-02T18:22:16.203432,VPN_OFF,40.884,1.287,0.0
2025-10-02T18:22:35.410998,VPN_ON,330.111,31.102,0.0
2025-10-02T18:22:50.287710,VPN_OFF,41.792,2.228,0.0
2025-10-02T18:23:09.507263,VPN_ON,265.166,181.573,50.0
2025-10-02T18:23:28.989880,VPN_OFF,42.646,1.8,0.0
2025-10-02T18:23:48.200143,VPN_ON,374.685,40.624,0.0
2025-10-02T18:24:02.930306,VPN_OFF,45.624,11.84,0.0
2025-10-02T18:24:22.184245,VPN_ON,358.926,38.488,0.0
2025-10-02T18:24:36.990651,VPN_OFF,41.904,1.7,0.0
2025-10-02T18:24:56.209817,VPN_ON,338.171,38.233,0.0
2025-10-02T18:25:10.986123,VPN_OFF,46.62,11.139,0.0
2025-10-02T18:25:30.230948,VPN_ON,333.762,49.157,0.0
2025-10-02T18:25:45.086987,VPN_OFF,41.207,1.856,0.0
2025-10-02T18:26:04.294507,VPN_ON,299.565,36.854,0.0
2025-10-02T18:26:18.892666,VPN_OFF,42.046,2.155,0.0
2025-10-02T18:26:38.072564,VPN_ON,313.193,35.357,0.0
2025-10-02T18:26:52.848753,VPN_OFF,43.273,5.547,0.0
2025-10-02T18:27:12.050054,VPN_ON,281.981,28.389,0.0
2025-10-02T18:27:26.733200,VPN_OFF,42.131,1.489,0.0
2025-10-02T18:27:45.925135,VPN_ON,309.846,40.743,0.0
2025-10-02T18:28:00.618058,VPN_OFF,42.007,1.194,0.0
2025-10-02T18:28:19.820539,VPN_ON,290.254,33.585,0.0
2025-10-02T18:28:34.538909,VPN_OFF,41.197,1.795,0.0
2025-10-02T18:28:53.720814,VPN_ON,311.029,31.159,0.0
2025-10-02T18:29:08.515980,VPN_OFF,42.331,2.58,0.0
2025-10-02T18:29:27.716665,VPN_ON,336.787,39.444,0.0
2025-10-02T18:29:42.444064,VPN_OFF,44.498,8.128,10.0
2025-10-02T18:30:03.598524,VPN_ON,322.474,41.206,0.0
2025-10-02T18:30:18.272257,VPN_OFF,42.568,3.344,0.0
2025-10-02T18:30:37.454090,VPN_ON,321.125,34.38,0.0
2025-10-02T18:30:52.136544,VPN_OFF,41.339,1.656,0.0
2025-10-02T18:31:11.333112,VPN_ON,295.432,47.497,0.0
2025-10-02T18:31:25.948606,VPN_OFF,41.684,1.516,0.0
2025-10-02T18:31:45.123188,VPN_ON,340.028,43.719,0.0
2025-10-02T18:31:59.854156,VPN_OFF,40.961,1.407,0.0
2025-10-02T18:32:19.028348,VPN_ON,298.605,41.884,0.0
2025-10-02T18:32:33.864022,VPN_OFF,42.066,1.542,0.0
2025-10-02T18:32:53.068396,VPN_ON,303.441,52.245,0.0
2025-10-02T18:33:07.667190,VPN_OFF,43.458,9.985,0.0
2025-10-02T18:33:26.855719,VPN_ON,297.991,45.299,0.0
2025-10-02T18:33:41.474549,VPN_OFF,41.81,2.655,0.0
2025-10-02T18:34:00.655412,VPN_ON,301.676,49.542,0.0
2025-10-02T18:34:15.535819,VPN_OFF,41.584,1.752,0.0
2025-10-02T18:34:34.718381,VPN_ON,322.849,48.501,0.0
2025-10-02T18:34:49.631069,VPN_OFF,41.57,1.845,0.0
2025-10-02T18:35:08.848543,VPN_ON,312.659,43.248,0.0
2025-10-02T18:35:23.520466,VPN_OFF,41.766,1.582,0.0
2025-10-02T18:35:42.714050,VPN_ON,316.318,43.668,0.0
2025-10-02T18:35:57.321759,VPN_OFF,43.138,3.723,0.0
2025-10-02T18:36:16.496846,VPN_ON,338.813,55.697,0.0
2025-10-02T18:36:31.117176,VPN_OFF,41.657,1.682,0.0
2025-10-02T18:36:50.315160,VPN_ON,294.192,37.189,0.0
2025-10-02T18:37:05.015094,VPN_OFF,44.308,5.263,0.0
2025-10-02T18:37:24.211734,VPN_ON,299.693,37.514,0.0
2025-10-02T18:37:38.904627,VPN_OFF,41.426,1.753,0.0
2025-10-02T18:37:58.100948,VPN_ON,319.329,55.712,0.0
2025-10-02T18:38:12.799201,VPN_OFF,40.873,1.463,0.0
2025-10-02T18:38:31.977887,VPN_ON,316.162,54.992,0.0
2025-10-02T18:38:46.581145,VPN_OFF,42.47,2.023,0.0
2025-10-02T18:39:05.772706,VPN_ON,307.142,39.95,0.0
2025-10-02T18:39:20.484737,VPN_OFF,40.867,1.294,0.0
2025-10-02T18:39:39.681327,VPN_ON,305.3,43.67,0.0
2025-10-02T18:39:54.378964,VPN_OFF,41.035,1.592,0.0
2025-10-02T18:40:13.581754,VPN_ON,334.858,36.452,10.0
2025-10-02T18:40:30.016604,VPN_OFF,45.657,6.99,0.0
2025-10-02T18:40:49.204504,VPN_ON,332.759,35.462,0.0
2025-10-02T18:41:03.908261,VPN_OFF,46.717,18.541,0.0
2025-10-02T18:41:23.163860,VPN_ON,340.865,45.701,0.0
2025-10-02T18:41:37.881636,VPN_OFF,41.682,1.948,0.0
2025-10-02T18:41:57.092593,VPN_ON,300.838,42.199,0.0
2025-10-02T18:42:11.804055,VPN_OFF,41.045,1.627,0.0
2025-10-02T18:42:31.016126,VPN_ON,329.76,53.143,0.0
2025-10-02T18:42:45.701606,VPN_OFF,41.875,1.911,0.0
2025-10-02T18:43:04.891909,VPN_ON,283.04,21.578,0.0
2025-10-02T18:43:19.592462,VPN_OFF,42.188,2.959,0.0
2025-10-02T18:43:38.784871,VPN_ON,288.602,34.72,0.0
2025-10-02T18:43:53.493671,VPN_OFF,41.513,1.687,0.0
2025-10-02T18:44:12.669421,VPN_ON,293.053,38.482,0.0
2025-10-02T18:44:27.287990,VPN_OFF,40.915,1.447,0.0
2025-10-02T18:44:46.485386,VPN_ON,297.572,36.958,0.0
2025-10-02T18:45:01.176198,VPN_OFF,41.521,1.464,0.0
2025-10-02T18:45:20.372194,VPN_ON,349.656,57.023,0.0
2025-10-02T18:45:35.016739,VPN_OFF,43.988,5.938,0.0
2025-10-02T18:45:54.212888,VPN_ON,285.177,41.166,0.0
2025-10-02T18:46:08.969439,VPN_OFF,41.177,1.522,0.0
2025-10-02T18:46:28.156737,VPN_ON,292.037,46.064,0.0
2025-10-02T18:46:42.773964,VPN_OFF,53.171,29.88,0.0
2025-10-02T18:47:01.974156,VPN_ON,335.156,43.615,0.0
2025-10-02T18:47:16.646469,VPN_OFF,44.441,6.629,0.0
2025-10-02T18:47:35.835906,VPN_ON,319.246,46.842,0.0
2025-10-02T18:47:50.522894,VPN_OFF,44.044,8.789,0.0
2025-10-02T18:48:09.715537,VPN_ON,319.705,44.706,0.0
2025-10-02T18:48:24.411303,VPN_OFF,41.909,1.928,0.0
2025-10-02T18:48:43.585111,VPN_ON,314.01,45.543,0.0
2025-10-02T18:48:58.344426,VPN_OFF,41.822,3.752,0.0
2025-10-02T18:49:17.529557,VPN_ON,314.184,38.446,0.0
2025-10-02T18:49:32.340817,VPN_OFF,43.567,8.468,0.0
2025-10-02T18:49:51.521492,VPN_ON,323.302,50.58,0.0
2025-10-02T18:50:06.229976,VPN_OFF,43.917,7.37,0.0
2025-10-02T18:50:25.431188,VPN_ON,338.496,39.045,0.0
2025-10-02T18:50:40.081274,VPN_OFF,39.934,0.557,0.0
2025-10-02T18:50:59.283955,VPN_ON,278.663,37.429,0.0
2025-10-02T18:51:13.925421,VPN_OFF,43.331,5.111,0.0
2025-10-02T18:51:33.147408,VPN_ON,313.948,49.523,0.0
2025-10-02T18:51:48.017027,VPN_OFF,41.617,2.866,0.0
2025-10-02T18:52:07.210346,VPN_ON,297.714,41.806,0.0
2025-10-02T18:52:21.842241,VPN_OFF,41.734,1.42,0.0
2025-10-02T18:52:41.029096,VPN_ON,277.396,16.803,0.0
2025-10-02T18:52:55.636576,VPN_OFF,43.984,10.515,0.0
2025-10-02T18:53:14.831234,VPN_ON,311.359,45.261,0.0
2025-10-02T18:53:29.708659,VPN_OFF,42.307,3.835,0.0
2025-10-02T18:53:48.898550,VPN_ON,308.052,35.501,0.0
2025-10-02T18:54:03.623215,VPN_OFF,40.558,1.765,0.0
2025-10-02T18:54:22.819005,VPN_ON,300.462,36.374,0.0
2025-10-02T18:54:37.418280,VPN_OFF,43.846,7.986,0.0
2025-10-02T18:54:56.612550,VPN_ON,303.196,37.415,0.0
2025-10-02T18:55:11.393337,VPN_OFF,40.678,1.442,0.0
2025-10-02T18:55:30.595175,VPN_ON,281.191,29.153,0.0
2025-10-02T18:55:45.290188,VPN_OFF,40.537,1.12,0.0
2025-10-02T18:56:04.486413,VPN_ON,316.59,48.554,0.0
2025-10-02T18:56:19.206739,VPN_OFF,41.109,1.504,0.0
2025-10-02T18:56:38.397935,VPN_ON,318.243,39.265,0.0
2025-10-02T18:56:53.078091,VPN_OFF,40.745,1.227,0.0
2025-10-02T18:57:12.275013,VPN_ON,328.232,46.202,0.0
2025-10-02T18:57:26.944976,VPN_OFF,42.146,2.598,0.0
2025-10-02T18:57:46.141284,VPN_ON,298.3,51.747,0.0
2025-10-02T18:58:00.969890,VPN_OFF,41.794,1.815,0.0
2025-10-02T18:58:20.163903,VPN_ON,269.738,18.98,0.0
2025-10-02T18:58:34.804756,VPN_OFF,40.954,1.491,0.0
2025-10-02T18:58:54.003566,VPN_ON,322.846,27.148,0.0
2025-10-02T18:59:08.864069,VPN_OFF,40.149,1.075,0.0
2025-10-02T18:59:28.043572,VPN_ON,290.154,21.628,0.0
2025-10-02T18:59:42.680675,VPN_OFF,41.887,2.277,0.0
2025-10-02T19:00:01.872845,VPN_ON,300.569,47.525,0.0
2025-10-02T19:00:16.548937,VPN_OFF,41.659,1.403,0.0
2025-10-02T19:00:35.734287,VPN_ON,290.526,27.63,0.0
2025-10-02T19:00:50.412269,VPN_OFF,40.819,2.193,0.0
2025-10-02T19:01:09.605180,VPN_ON,337.395,33.073,0.0
2025-10-02T19:01:24.440622,VPN_OFF,40.842,1.342,0.0
2025-10-02T19:01:43.622390,VPN_ON,338.754,44.597,0.0
2025-10-02T19:01:58.239698,VPN_OFF,40.994,1.571,0.0
2025-10-02T19:02:17.433178,VPN_ON,295.398,44.605,0.0
2025-10-02T19:02:32.034046,VPN_OFF,43.952,7.057,0.0
2025-10-02T19:02:51.248210,VPN_ON,297.407,45.599,0.0
2025-10-02T19:03:05.920249,VPN_OFF,44.238,8.131,0.0
2025-10-02T19:03:25.098987,VPN_ON,290.889,37.482,0.0
2025-10-02T19:03:39.821006,VPN_OFF,46.392,11.088,0.0
2025-10-02T19:03:59.033232,VPN_ON,280.823,21.035,0.0
2025-10-02T19:04:13.705418,VPN_OFF,47.181,12.649,0.0
2025-10-02T19:04:32.888626,VPN_ON,285.142,34.86,0.0
2025-10-02T19:04:47.512922,VPN_OFF,40.956,1.332,0.0
2025-10-02T19:05:06.722370,VPN_ON,318.469,36.97,0.0
2025-10-02T19:05:21.419944,VPN_OFF,40.704,1.079,0.0
2025-10-02T19:05:40.656754,VPN_ON,293.07,36.561,0.0
2025-10-02T19:05:55.296837,VPN_OFF,40.97,1.47,0.0
2025-10-02T19:06:14.528711,VPN_ON,289.165,51.163,0.0
2025-10-02T19:06:29.157852,VPN_OFF,46.478,10.611,0.0
2025-10-02T19:06:48.485624,VPN_ON,306.488,39.855,0.0
2025-10-02T19:07:03.202258,VPN_OFF,45.035,6.351,0.0
2025-10-02T19:07:22.438793,VPN_ON,319.154,41.583,0.0
2025-10-02T19:07:37.153913,VPN_OFF,39.789,0.249,0.0
2025-10-02T19:07:56.368238,VPN_ON,264.755,9.711,0.0
2025-10-02T19:08:11.049469,VPN_OFF,41.184,1.41,0.0
2025-10-02T19:08:30.258040,VPN_ON,299.941,32.548,0.0
2025-10-02T19:08:44.898986,VPN_OFF,41.103,1.431,0.0
2025-10-02T19:09:04.109328,VPN_ON,274.838,11.803,0.0
2025-10-02T19:09:18.753699,VPN_OFF,43.855,4.111,0.0
2025-10-02T19:09:37.984648,VPN_ON,301.53,43.713,0.0
2025-10-02T19:09:52.645476,VPN_OFF,42.771,4.619,0.0
2025-10-02T19:10:11.866866,VPN_ON,289.81,43.4,0.0
2025-10-02T19:10:26.667884,VPN_OFF,42.966,6.919,0.0
2025-10-02T19:10:45.888212,VPN_ON,308.539,45.501,0.0
2025-10-02T19:11:00.571156,VPN_OFF,46.807,11.418,0.0
2025-10-02T19:11:19.805354,VPN_ON,268.229,10.019,0.0
2025-10-02T19:11:34.456635,VPN_OFF,44.769,10.57,0.0
2025-10-02T19:11:53.658243,VPN_ON,289.873,38.538,0.0
2025-10-02T19:12:08.274810,VPN_OFF,40.331,0.965,0.0
2025-10-02T19:12:27.479466,VPN_ON,290.334,35.501,0.0
2025-10-02T19:12:42.260213,VPN_OFF,41.089,1.651,0.0
2025-10-02T19:13:01.471436,VPN_ON,313.341,40.107,0.0
2025-10-02T19:13:16.157376,VPN_OFF,40.955,1.505,0.0
2025-10-02T19:13:35.373081,VPN_ON,265.223,12.35,0.0
2025-10-02T19:13:49.988002,VPN_OFF,41.607,1.655,0.0
2025-10-02T19:14:09.178178,VPN_ON,287.296,38.308,0.0
2025-10-02T19:14:23.809055,VPN_OFF,54.121,27.85,0.0
2025-10-02T19:14:42.981713,VPN_ON,309.248,55.384,0.0
2025-10-02T19:14:57.726879,VPN_OFF,46.672,9.996,0.0
2025-10-02T19:15:16.913116,VPN_ON,319.398,48.48,0.0
2025-10-02T19:15:31.617099,VPN_OFF,41.04,1.658,0.0
2025-10-02T19:15:50.804654,VPN_ON,306.844,45.357,0.0
2025-10-02T19:16:05.462260,VPN_OFF,41.492,1.642,0.0
2025-10-02T19:16:24.634433,VPN_ON,344.557,35.576,0.0
2025-10-02T19:16:39.408849,VPN_OFF,42.393,3.113,0.0
2025-10-02T19:16:58.643175,VPN_ON,315.922,49.723,0.0
2025-10-02T19:17:13.379747,VPN_OFF,41.39,1.598,0.0
2025-10-02T19:17:32.564754,VPN_ON,303.333,35.363,0.0
2025-10-02T19:17:47.299872,VPN_OFF,41.609,1.745,0.0
2025-10-02T19:18:06.476805,VPN_ON,320.57,52.961,0.0
2025-10-02T19:18:21.143528,VPN_OFF,44.731,8.722,0.0
2025-10-02T19:18:40.304560,VPN_ON,305.561,45.566,0.0
2025-10-02T19:18:55.092703,VPN_OFF,42.05,2.948,0.0
2025-10-02T19:19:14.319702,VPN_ON,335.728,40.336,0.0
2025-10-02T19:19:29.200889,VPN_OFF,42.75,2.375,0.0
2025-10-02T19:19:48.466685,VPN_ON,333.886,40.397,0.0
2025-10-02T19:20:03.197030,VPN_OFF,41.763,1.575,0.0
2025-10-02T19:20:22.448761,VPN_ON,334.07,51.127,0.0
2025-10-02T19:20:37.296838,VPN_OFF,48.64,16.677,0.0
2025-10-02T19:20:56.519057,VPN_ON,331.55,35.152,0.0
2025-10-02T19:21:11.273924,VPN_OFF,42.004,2.249,0.0
2025-10-02T19:21:30.540177,VPN_ON,327.186,44.451,0.0
2025-10-02T19:21:45.390791,VPN_OFF,41.988,2.316,0.0
2025-10-02T19:22:04.643686,VPN_ON,309.689,53.781,0.0
2025-10-02T19:22:19.392855,VPN_OFF,40.657,1.572,0.0
2025-10-02T19:22:38.639699,VPN_ON,306.191,48.672,0.0
2025-10-02T19:22:53.305015,VPN_OFF,41.592,1.488,0.0
2025-10-02T19:23:12.543597,VPN_ON,296.014,39.282,0.0
2025-10-02T19:23:27.385158,VPN_OFF,42.885,1.873,0.0
2025-10-02T19:23:46.600321,VPN_ON,331.538,30.377,0.0
2025-10-02T19:24:01.348518,VPN_OFF,44.211,5.85,0.0
2025-10-02T19:24:20.590097,VPN_ON,319.131,48.796,0.0
2025-10-02T19:24:35.380409,VPN_OFF,43.54,5.966,0.0
2025-10-02T19:24:54.604969,VPN_ON,325.506,37.203,0.0
2025-10-02T19:25:09.486910,VPN_OFF,41.261,1.568,0.0
2025-10-02T19:25:28.735406,VPN_ON,351.661,38.041,0.0
2025-10-02T19:25:43.580868,VPN_OFF,42.254,1.667,0.0
2025-10-02T19:26:02.803560,VPN_ON,321.94,38.618,0.0
2025-10-02T19:26:17.513448,VPN_OFF,48.837,13.926,0.0
2025-10-02T19:26:36.724551,VPN_ON,334.297,34.143,0.0
2025-10-02T19:26:51.408922,VPN_OFF,43.791,5.305,0.0
2025-10-02T19:27:10.643740,VPN_ON,339.571,42.765,0.0
2025-10-02T19:27:25.465359,VPN_OFF,42.008,1.404,0.0
2025-10-02T19:28:19.817333,VPN_ON,44.844,1.871,0.0
2025-10-02T19:31:11.180060,VPN_OFF,84.376,123.124,0.0
2025-10-02T19:35:54.025710,VPN_ON,6470.65,16425.55,20.0
2025-10-02T19:38:37.380964,VPN_OFF,42.129,1.474,0.0
2025-10-02T19:38:56.627379,VPN_ON,326.889,94.458,20.0
2025-10-02T19:42:53.308904,VPN_OFF,42.383,2.168,0.0
2025-10-02T19:43:12.563962,VPN_ON,321.969,57.646,30.0
2025-10-02T20:15:56.653536,VPN_OFF,41.698,1.611,0.0
2025-10-02T20:16:15.938519,VPN_ON,333.434,40.755,0.0
2025-10-02T20:16:30.862167,VPN_OFF,43.002,4.217,0.0
2025-10-02T20:16:50.087262,VPN_ON,346.145,52.411,0.0
2025-10-02T20:17:04.855423,VPN_OFF,42.716,2.517,0.0
2025-10-02T20:17:24.076414,VPN_ON,353.811,35.139,0.0
2025-10-02T20:17:38.957910,VPN_OFF,49.964,22.188,0.0
2025-10-02T20:17:58.809499,VPN_ON,7099.136,17756.874,20.0
2025-10-02T20:20:54.958233,VPN_OFF,46.878,9.564,0.0
2025-10-02T20:21:14.221448,VPN_ON,355.807,39.941,0.0
2025-10-02T20:21:29.045504,VPN_OFF,43.495,7.77,0.0
2025-10-02T20:21:48.236251,VPN_ON,396.992,50.372,0.0
2025-10-02T20:22:03.098756,VPN_OFF,41.222,1.315,0.0
2025-10-02T20:22:22.305814,VPN_ON,373.521,54.21,10.0
2025-10-02T20:22:38.778131,VPN_OFF,44.645,5.147,0.0
2025-10-02T20:22:58.000304,VPN_ON,340.542,39.018,0.0
2025-10-02T20:23:12.882231,VPN_OFF,44.764,4.775,0.0
2025-10-02T20:23:32.081153,VPN_ON,352.635,33.58,0.0
2025-10-02T20:23:46.925689,VPN_OFF,42.531,2.153,0.0
2025-10-02T20:24:06.112095,VPN_ON,326.967,41.096,0.0
2025-10-02T20:24:20.992508,VPN_OFF,40.952,1.16,0.0
2025-10-02T20:24:40.203506,VPN_ON,322.114,31.028,0.0
2025-10-02T20:24:54.875135,VPN_OFF,46.915,11.033,0.0
2025-10-02T20:25:14.056620,VPN_ON,342.646,68.198,0.0
2025-10-02T20:25:28.766947,VPN_OFF,41.864,1.918,0.0
2025-10-02T20:25:47.967996,VPN_ON,316.382,43.337,0.0
2025-10-02T20:26:02.659690,VPN_OFF,40.865,1.361,0.0
2025-10-02T20:26:21.834207,VPN_ON,288.229,19.07,0.0
2025-10-02T20:26:36.520097,VPN_OFF,41.828,3.382,0.0
2025-10-02T20:26:55.729645,VPN_ON,328.181,44.433,0.0
2025-10-02T20:27:10.448168,VPN_OFF,42.509,2.625,0.0
2025-10-02T20:27:29.636907,VPN_ON,313.135,39.685,0.0
2025-10-02T20:27:44.324048,VPN_OFF,41.47,1.892,0.0
2025-10-02T20:28:03.514906,VPN_ON,313.293,35.351,0.0
2025-10-02T20:28:18.214538,VPN_OFF,41.294,1.683,0.0
2025-10-02T20:28:37.386178,VPN_ON,365.194,58.871,0.0
2025-10-02T20:28:52.335983,VPN_OFF,40.819,1.388,0.0
2025-10-02T20:29:11.530697,VPN_ON,351.42,44.413,20.0
2025-10-02T20:29:27.914555,VPN_OFF,41.626,1.485,0.0
2025-10-02T20:29:47.093098,VPN_ON,376.25,38.156,0.0
2025-10-02T20:30:01.883218,VPN_OFF,42.52,1.052,0.0
2025-10-02T20:30:21.059273,VPN_ON,377.273,42.438,0.0
2025-10-02T20:30:35.722691,VPN_OFF,43.123,1.814,0.0
2025-10-02T20:30:54.913587,VPN_ON,314.089,35.944,0.0
2025-10-02T20:31:09.678767,VPN_OFF,41.972,1.563,0.0
2025-10-02T20:31:28.845822,VPN_ON,338.412,52.516,0.0
2025-10-02T20:31:43.656384,VPN_OFF,44.809,8.428,0.0
2025-10-02T20:32:02.843700,VPN_ON,292.958,33.079,0.0
2025-10-02T20:32:17.550341,VPN_OFF,44.053,3.016,0.0
2025-10-02T20:32:36.751516,VPN_ON,319.998,46.201,0.0
2025-10-02T20:32:51.547170,VPN_OFF,42.451,1.771,0.0
2025-10-02T20:33:10.729064,VPN_ON,313.488,52.682,0.0
2025-10-02T20:33:25.410057,VPN_OFF,46.21,8.049,0.0
2025-10-02T20:33:44.601498,VPN_ON,191.847,157.429,0.0
2025-10-02T20:33:59.337259,VPN_OFF,41.611,1.378,0.0
2025-10-02T20:34:18.519751,VPN_ON,137.134,137.026,10.0
2025-10-02T20:34:35.871095,VPN_OFF,54.565,19.918,0.0
2025-10-02T20:34:55.061765,VPN_ON,348.602,40.791,30.0
2025-10-02T20:35:11.531435,VPN_OFF,45.956,9.141,0.0
2025-10-02T20:35:30.724731,VPN_ON,330.743,58.259,0.0
2025-10-02T20:35:45.426019,VPN_OFF,41.103,1.632,10.0
2025-10-02T20:36:06.577622,VPN_ON,352.221,51.694,10.0
2025-10-02T20:36:22.976480,VPN_OFF,41.371,1.452,0.0
2025-10-02T20:36:42.157343,VPN_ON,45.974,4.586,0.0
2025-10-02T20:36:56.342175,VPN_OFF,42.224,1.502,0.0
2025-10-02T20:37:15.502221,VPN_ON,348.812,52.36,20.0
2025-10-02T20:37:32.024766,VPN_OFF,41.208,1.702,0.0
2025-10-02T20:37:51.210385,VPN_ON,212.179,152.356,10.0
2025-10-02T20:38:07.584721,VPN_OFF,40.654,1.301,0.0
2025-10-02T20:38:26.789210,VPN_ON,178.606,155.791,10.0
2025-10-02T20:38:43.180464,VPN_OFF,41.401,2.602,0.0
2025-10-02T20:39:02.358102,VPN_ON,301.329,109.966,20.0
2025-10-02T20:39:18.814393,VPN_OFF,41.338,1.791,0.0
2025-10-02T20:39:38.008791,VPN_ON,319.906,61.488,30.0
2025-10-02T20:39:54.461155,VPN_OFF,43.065,2.861,0.0
2025-10-02T20:40:13.641202,VPN_ON,297.475,33.823,10.0
2025-10-02T20:40:31.021216,VPN_OFF,41.478,1.896,0.0
2025-10-02T20:40:50.196760,VPN_ON,321.436,57.772,10.0
2025-10-02T20:41:06.760673,VPN_OFF,43.852,4.613,0.0
2025-10-02T20:41:25.981028,VPN_ON,256.193,163.109,0.0
2025-10-02T20:41:40.774344,VPN_OFF,44.227,7.627,0.0
2025-10-02T20:42:00.024515,VPN_ON,320.179,47.242,10.0
2025-10-02T20:42:16.448011,VPN_OFF,45.397,5.251,0.0
2025-10-02T20:42:35.655438,VPN_ON,320.114,37.888,0.0
2025-10-02T20:42:50.447544,VPN_OFF,41.923,1.503,0.0
2025-10-02T20:43:09.634409,VPN_ON,386.535,48.092,30.0
2025-10-02T20:43:27.080019,VPN_OFF,40.793,1.289,0.0
2025-10-02T20:43:46.281759,VPN_ON,404.394,27.569,20.0
2025-10-02T20:44:03.818228,VPN_OFF,42.387,1.454,0.0
2025-10-02T20:44:23.041176,VPN_ON,339.36,52.03,10.0
2025-10-02T20:44:39.455034,VPN_OFF,46.07,8.842,0.0
2025-10-02T20:44:58.667939,VPN_ON,220.849,114.592,30.0
2025-10-02T20:45:15.186164,VPN_OFF,43.362,9.11,0.0
2025-10-02T20:45:34.372072,VPN_ON,230.594,166.387,30.0
2025-10-02T20:45:51.755886,VPN_OFF,41.128,1.383,0.0
2025-10-02T20:46:10.930377,VPN_ON,307.269,47.767,10.0
2025-10-02T20:46:27.387713,VPN_OFF,41.889,1.461,0.0
2025-10-02T20:46:46.574013,VPN_ON,42.777,1.477,0.0
2025-10-02T20:47:00.755388,VPN_OFF,42.23,2.273,0.0
2025-10-02T20:47:19.977305,VPN_ON,363.381,40.007,30.0
2025-10-02T20:47:36.414172,VPN_OFF,45.393,6.499,0.0
2025-10-02T20:47:55.637728,VPN_ON,329.365,35.354,0.0
2025-10-02T20:48:10.379219,VPN_OFF,41.746,1.749,0.0
2025-10-02T20:48:29.584533,VPN_ON,244.777,171.016,30.0
2025-10-02T20:48:48.029365,VPN_OFF,46.855,11.191,0.0
2025-10-02T20:49:07.219586,VPN_ON,52.27,26.676,0.0
2025-10-02T20:49:21.405401,VPN_OFF,45.182,2.888,0.0
2025-10-02T20:49:40.632743,VPN_ON,364.589,55.665,10.0
2025-10-02T20:49:58.089659,VPN_OFF,41.855,1.804,10.0
2025-10-02T20:50:19.248448,VPN_ON,336.16,44.41,0.0
2025-10-02T20:50:34.080637,VPN_OFF,43.665,10.042,0.0
2025-10-02T20:50:53.275772,VPN_ON,337.698,38.191,0.0
2025-10-02T20:51:08.023318,VPN_OFF,44.2,5.481,0.0
2025-10-02T20:51:27.210135,VPN_ON,375.599,53.857,0.0
2025-10-02T20:51:42.052282,VPN_OFF,41.217,1.377,0.0
2025-10-02T20:52:01.224778,VPN_ON,370.428,49.535,0.0
2025-10-02T20:52:16.161074,VPN_OFF,41.473,1.364,0.0
2025-10-02T20:52:35.336861,VPN_ON,344.078,33.077,10.0
2025-10-02T20:52:51.888711,VPN_OFF,41.686,1.708,0.0
2025-10-02T20:53:11.071829,VPN_ON,339.78,52.283,0.0
2025-10-02T20:53:25.723313,VPN_OFF,44.97,8.601,0.0
2025-10-02T20:53:44.904077,VPN_ON,343.915,59.933,10.0
2025-10-02T20:54:01.375622,VPN_OFF,68.85,33.86,0.0
2025-10-02T20:54:20.585980,VPN_ON,330.344,42.389,0.0
2025-10-02T20:54:35.335829,VPN_OFF,40.478,1.104,0.0
2025-10-02T20:54:54.522903,VPN_ON,337.982,58.993,10.0
2025-10-02T20:55:10.943228,VPN_OFF,40.871,1.612,0.0
2025-10-02T20:55:30.127582,VPN_ON,355.773,61.519,0.0
2025-10-02T20:55:44.881902,VPN_OFF,41.649,1.339,0.0
2025-10-02T20:56:04.070708,VPN_ON,329.036,50.835,0.0
2025-10-02T20:56:18.665952,VPN_OFF,40.885,1.236,0.0
2025-10-02T20:56:37.933871,VPN_ON,363.613,52.213,30.0
2025-10-02T20:56:54.358019,VPN_OFF,42.133,2.271,0.0
2025-10-02T20:57:13.555985,VPN_ON,226.684,156.957,0.0
2025-10-02T20:57:28.307249,VPN_OFF,40.918,1.27,0.0
2025-10-02T20:57:47.490289,VPN_ON,329.101,61.912,0.0
2025-10-02T20:58:02.272129,VPN_OFF,41.944,1.872,0.0
2025-10-02T20:58:21.466770,VPN_ON,257.031,110.968,0.0
2025-10-02T20:58:37.185816,VPN_OFF,46.346,9.002,0.0
2025-10-02T20:58:56.384791,VPN_ON,325.853,57.73,20.0
2025-10-02T20:59:13.948159,VPN_OFF,45.618,10.134,0.0
2025-10-02T20:59:33.137888,VPN_ON,175.774,136.71,0.0
2025-10-02T20:59:47.949477,VPN_OFF,44.034,5.075,0.0
2025-10-02T21:00:07.126475,VPN_ON,338.572,46.857,10.0
2025-10-02T21:00:23.585626,VPN_OFF,42.024,1.324,0.0
2025-10-02T21:00:42.776818,VPN_ON,312.582,50.924,0.0
