timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-25T08:02:31.961885,VPN_OFF,15.13,5.022000000000002,0.0,
2025-09-25T08:02:56.021112,VPN_OFF,14.496,4.297999999999998,0.0,
2025-09-25T08:03:38.193698,VPN_OFF,14.901,2.772,0.0,
2025-09-25T08:04:02.250242,VPN_OFF,14.363,3.400999999999998,0.0,
2025-09-25T08:04:43.971793,VPN_OFF,16.207,10.906,0.0,
2025-09-25T08:05:08.042873,VPN_OFF,19.107,26.572000000000003,0.0,
2025-09-25T08:05:50.097973,VPN_OFF,15.211,8.870000000000001,0.0,
2025-09-25T08:06:14.155653,VPN_OFF,14.579,5.966999999999999,0.0,
2025-09-25T08:06:54.648133,VPN_OFF,168.825,1548.441,0.0,
2025-09-25T08:07:20.241024,VPN_OFF,13.993,2.92,0.0,
2025-09-25T08:08:00.834786,VPN_OFF,15.21,5.405999999999999,0.0,
2025-09-25T08:08:26.607377,VPN_OFF,15.859,7.419,0.0,
2025-09-25T08:09:07.490020,VPN_OFF,18.314,25.268,0.0,
2025-09-25T08:09:33.406455,VPN_OFF,17.632,16.478,0.0,
2025-09-25T08:10:14.331696,VPN_OFF,17.782,14.936000000000002,0.0,
2025-09-25T08:10:40.249992,VPN_OFF,14.964,4.628000000000002,0.0,
2025-09-25T08:11:21.014212,VPN_OFF,15.168,4.372999999999999,0.0,
2025-09-25T08:11:46.926142,VPN_OFF,16.166,12.156,0.0,
2025-09-25T08:12:27.751263,VPN_OFF,15.454,5.2780000000000005,0.0,
2025-09-25T08:12:53.584728,VPN_OFF,21.933,30.457,0.0,
2025-09-25T08:13:34.432196,VPN_OFF,14.736,2.539999999999999,0.0,
2025-09-25T08:14:00.208263,VPN_OFF,14.882,7.107000000000001,0.0,
2025-09-25T08:14:40.998797,VPN_OFF,15.533,5.949000000000002,0.0,
2025-09-25T08:15:06.784185,VPN_OFF,15.878,8.395999999999999,0.0,
2025-09-25T08:15:47.555845,VPN_OFF,15.301,14.076,0.0,
2025-09-25T08:16:13.206115,VPN_OFF,14.676,3.939,0.0,
2025-09-25T08:16:53.594758,VPN_OFF,14.768,3.4110000000000014,0.0,
2025-09-25T08:17:19.162703,VPN_OFF,15.92,9.451,0.0,
2025-09-25T08:17:59.746969,VPN_OFF,16.36,13.312,0.0,
2025-09-25T08:18:25.335996,VPN_OFF,14.878,4.616999999999999,0.0,
2025-09-25T08:19:05.927893,VPN_OFF,14.182,3.443,0.0,
2025-09-25T08:19:31.525823,VPN_OFF,15.418,7.512,0.0,
2025-09-25T08:20:12.148574,VPN_OFF,15.462,6.709,0.0,
2025-09-25T08:20:37.755072,VPN_OFF,14.889,4.075000000000001,0.0,
2025-09-25T08:21:18.369635,VPN_OFF,16.532,12.787,0.0,
2025-09-25T08:21:43.975637,VPN_OFF,17.651,23.841,0.0,
2025-09-25T08:22:24.653823,VPN_OFF,15.501,9.698,0.0,
2025-09-25T08:22:50.224113,VPN_OFF,14.635,7.433,0.0,
2025-09-25T08:23:30.715932,VPN_OFF,15.062,4.708,0.0,
2025-09-25T08:23:56.159123,VPN_OFF,14.517,2.625,0.0,
2025-09-25T08:24:37.170456,VPN_OFF,14.793,3.9060000000000006,0.0,
2025-09-25T08:25:02.811649,VPN_OFF,16.144,7.568000000000001,0.0,
2025-09-25T08:25:43.441314,VPN_OFF,16.268,10.666,0.0,
2025-09-25T08:26:09.091910,VPN_OFF,15.875,12.974,0.0,
2025-09-25T08:26:49.752305,VPN_OFF,16.017,11.646999999999998,0.0,
2025-09-25T08:27:13.804641,VPN_OFF,209.501,1732.892,0.0,
2025-09-25T08:27:56.092078,VPN_OFF,17.107,28.405,0.0,
2025-09-25T08:28:20.149525,VPN_OFF,16.009,11.316,0.0,
2025-09-25T08:29:02.703792,VPN_OFF,15.361,4.7780000000000005,0.0,
2025-09-25T08:29:26.760350,VPN_OFF,14.614,4.638999999999999,0.0,
2025-09-25T08:30:09.410313,VPN_OFF,16.171,14.218999999999998,0.0,
2025-09-25T08:30:33.466193,VPN_OFF,16.071,9.480999999999998,0.0,
2025-09-25T08:31:16.443297,VPN_OFF,16.533,9.268,0.0,
2025-09-25T08:31:40.517709,VPN_OFF,15.17,3.971,0.0,
2025-09-25T08:32:23.535014,VPN_OFF,14.536,3.894,0.0,
2025-09-25T08:32:47.586565,VPN_OFF,15.095,2.299999999999999,0.0,
2025-09-25T08:33:28.586493,VPN_OFF,16.125,10.55,0.0,
2025-09-25T08:33:54.490656,VPN_OFF,14.62,5.282,0.0,
2025-09-25T08:34:35.381194,VPN_OFF,15.339,4.357000000000001,0.0,
2025-09-25T08:35:01.300453,VPN_OFF,15.266,3.506000000000002,0.0,
2025-09-25T08:35:42.078285,VPN_OFF,16.295,10.409,0.0,
2025-09-25T08:36:07.988895,VPN_OFF,14.48,5.744999999999999,0.0,
2025-09-25T08:36:48.780993,VPN_OFF,14.147,3.6670000000000016,0.0,
2025-09-25T08:37:14.572072,VPN_OFF,21.411,46.209,0.0,
2025-09-25T08:37:55.394133,VPN_OFF,14.383,6.863000000000001,0.0,
2025-09-25T08:38:21.414410,VPN_OFF,15.597,7.380000000000001,0.0,
2025-09-25T08:39:02.201042,VPN_OFF,16.535,18.408,0.0,
2025-09-25T08:39:27.984991,VPN_OFF,14.838,4.377000000000002,0.0,
2025-09-25T08:40:08.781626,VPN_OFF,14.621,5.286999999999999,0.0,
2025-09-25T08:40:34.566348,VPN_OFF,13.869,2.4000000000000004,0.0,
2025-09-25T08:41:15.366398,VPN_OFF,19.136,32.408,0.0,
2025-09-25T08:41:41.149164,VPN_OFF,14.289,3.676,0.0,
2025-09-25T08:42:21.942839,VPN_OFF,17.783,16.027,0.0,
2025-09-25T08:42:47.744374,VPN_OFF,15.198,7.112,0.0,
2025-09-25T08:43:28.542142,VPN_OFF,15.862,6.6690000000000005,0.0,
2025-09-25T08:43:54.323729,VPN_OFF,15.681,9.794,0.0,
2025-09-25T08:44:35.118933,VPN_OFF,16.651,21.339,0.0,
2025-09-25T08:45:01.184538,VPN_OFF,17.415,13.874,0.0,
2025-09-25T08:45:41.967890,VPN_OFF,16.964,15.699,0.0,
2025-09-25T08:46:07.612958,VPN_OFF,22.075,71.142,0.0,
2025-09-25T08:46:48.429655,VPN_OFF,14.707,4.145,0.0,
2025-09-25T08:47:14.222517,VPN_OFF,14.138,4.792,0.0,
2025-09-25T08:47:55.057853,VPN_OFF,14.943,7.029,0.0,
2025-09-25T08:48:20.868147,VPN_OFF,25.537,94.61,0.0,
2025-09-25T08:49:01.686650,VPN_OFF,15.228,8.450999999999999,0.0,
2025-09-25T08:49:27.492133,VPN_OFF,16.144,5.9090000000000025,0.0,
2025-09-25T08:50:08.318357,VPN_OFF,15.498,6.448999999999998,0.0,
2025-09-25T08:50:34.130539,VPN_OFF,14.991,9.57,0.0,
2025-09-25T08:51:14.961945,VPN_OFF,13.881,2.772,0.0,
2025-09-25T08:51:40.792454,VPN_OFF,14.668,5.232999999999999,0.0,
2025-09-25T08:52:21.675691,VPN_OFF,14.663,3.396000000000001,0.0,
2025-09-25T08:52:45.733496,VPN_OFF,15.1,7.676000000000002,0.0,
2025-09-25T08:53:28.283486,VPN_OFF,22.352,50.249,0.0,
2025-09-25T08:53:52.388452,VPN_OFF,15.818,6.543999999999999,0.0,
2025-09-25T08:54:34.909149,VPN_OFF,14.556,5.449999999999999,0.0,
2025-09-25T08:54:58.966550,VPN_OFF,19.302,33.677,0.0,
2025-09-25T08:55:41.876291,VPN_OFF,16.932,22.577000000000005,0.0,
2025-09-25T08:56:05.924748,VPN_OFF,15.275,9.772,0.0,
2025-09-25T08:56:48.837023,VPN_OFF,14.777,9.139,0.0,
2025-09-25T08:57:12.894549,VPN_OFF,16.474,16.811999999999998,0.0,
2025-09-25T08:57:55.791945,VPN_OFF,15.184,10.924,0.0,
2025-09-25T08:58:19.866057,VPN_OFF,15.703,5.382999999999999,0.0,
2025-09-25T08:59:00.863678,VPN_OFF,15.271,8.399000000000001,0.0,
2025-09-25T08:59:26.858560,VPN_OFF,15.117,3.682999999999998,0.0,
2025-09-25T09:00:07.744441,VPN_OFF,14.584,4.806000000000001,0.0,
2025-09-25T09:00:33.723117,VPN_OFF,16.335,7.135,0.0,
2025-09-25T09:01:14.724805,VPN_OFF,15.373,2.958,0.0,
2025-09-25T09:01:40.695229,VPN_OFF,13.721,3.058,0.0,
2025-09-25T09:02:21.693940,VPN_OFF,14.621,2.542,0.0,
2025-09-25T09:02:47.581921,VPN_OFF,14.089,1.6110000000000009,0.0,
2025-09-25T09:03:28.496208,VPN_OFF,14.572,7.091000000000001,0.0,
2025-09-25T09:03:54.397539,VPN_OFF,15.127,4.522999999999998,0.0,
2025-09-25T09:04:35.313281,VPN_OFF,15.277,6.730999999999998,0.0,
2025-09-25T09:05:01.224528,VPN_OFF,14.381,8.178999999999998,0.0,
2025-09-25T09:05:42.123649,VPN_OFF,15.123,6.511000000000001,0.0,
2025-09-25T09:06:08.042991,VPN_OFF,14.534,4.895,0.0,
2025-09-25T09:06:48.976646,VPN_OFF,14.506,2.097999999999999,0.0,
2025-09-25T09:07:14.938237,VPN_OFF,22.056,37.54,0.0,
2025-09-25T09:07:55.753694,VPN_OFF,36.227,208.207,0.0,
2025-09-25T09:08:21.880345,VPN_OFF,17.029,11.845999999999998,0.0,
2025-09-25T09:09:02.714155,VPN_OFF,16.383,11.419000000000002,0.0,
2025-09-25T09:09:28.564601,VPN_OFF,15.726,8.046,0.0,
2025-09-25T09:10:09.433629,VPN_OFF,18.268,12.57,0.0,
2025-09-25T09:10:35.335346,VPN_OFF,18.511,17.988,0.0,
2025-09-25T09:11:16.246937,VPN_OFF,17.161,10.713,0.0,
2025-09-25T09:11:42.146066,VPN_OFF,19.133,21.764,0.0,
2025-09-25T09:12:23.042090,VPN_OFF,14.764,5.509,0.0,
2025-09-25T09:12:48.949760,VPN_OFF,14.426,5.763999999999999,0.0,
2025-09-25T09:13:29.862920,VPN_OFF,17.068,16.935000000000002,0.0,
2025-09-25T09:13:55.759119,VPN_OFF,18.511,8.048999999999998,0.0,
2025-09-25T09:14:36.669581,VPN_OFF,16.154,8.927,0.0,
2025-09-25T09:15:02.593570,VPN_OFF,15.804,14.739,0.0,
2025-09-25T09:15:43.506593,VPN_OFF,13.775,4.065,0.0,
2025-09-25T09:16:09.348526,VPN_OFF,14.776,7.487,0.0,
2025-09-25T09:16:50.234710,VPN_OFF,15.763,9.309,0.0,
2025-09-25T09:17:16.014396,VPN_OFF,22.735,43.177,0.0,
2025-09-25T09:17:56.910774,VPN_OFF,18.164,18.28,0.0,
2025-09-25T09:18:22.837274,VPN_OFF,17.522,10.829,0.0,
2025-09-25T09:19:03.823328,VPN_OFF,14.993,10.124999999999998,0.0,
2025-09-25T09:19:27.861232,VPN_OFF,15.319,5.823999999999998,0.0,
2025-09-25T09:20:10.820665,VPN_OFF,14.222,4.734000000000002,0.0,
2025-09-25T09:20:34.868673,VPN_OFF,15.881,3.4040000000000017,0.0,
2025-09-25T09:21:17.787834,VPN_OFF,15.542,8.809,0.0,
2025-09-25T09:21:41.841243,VPN_OFF,16.214,8.449,0.0,
2025-09-25T09:22:24.770979,VPN_OFF,14.544,2.447000000000001,0.0,
2025-09-25T09:22:48.820883,VPN_OFF,14.664,2.0410000000000004,0.0,
2025-09-25T09:23:31.703818,VPN_OFF,15.132,5.523,0.0,
2025-09-25T09:23:55.784886,VPN_OFF,14.859,3.3909999999999982,0.0,
2025-09-25T09:24:36.742110,VPN_OFF,14.894,5.025,0.0,
2025-09-25T09:25:02.667640,VPN_OFF,15.049,4.436000000000002,0.0,
2025-09-25T09:25:43.565157,VPN_OFF,16.81,11.086,0.0,
2025-09-25T09:26:09.452751,VPN_OFF,16.348,3.004,0.0,
2025-09-25T09:26:50.307985,VPN_OFF,16.017,9.444,0.0,
2025-09-25T09:27:16.118677,VPN_OFF,17.377,8.255999999999998,0.0,
2025-09-25T09:27:57.115732,VPN_OFF,15.421,6.705,0.0,
2025-09-25T09:28:22.686987,VPN_OFF,15.667,5.340000000000002,0.0,
2025-09-25T09:29:03.181335,VPN_OFF,15.524,8.114000000000003,0.0,
2025-09-25T09:29:28.867273,VPN_OFF,15.168,3.2910000000000004,0.0,
2025-09-25T09:30:09.475840,VPN_OFF,17.932,14.784,0.0,
2025-09-25T09:30:35.065514,VPN_OFF,14.381,7.247,0.0,
2025-09-25T09:31:16.082720,VPN_OFF,15.236,3.911000000000002,0.0,
2025-09-25T09:31:41.848922,VPN_OFF,17.599,11.322,0.0,
2025-09-25T09:32:22.608850,VPN_OFF,15.321,4.802,0.0,
2025-09-25T09:32:48.377224,VPN_OFF,14.812,5.752000000000001,0.0,
2025-09-25T09:33:29.139249,VPN_OFF,16.882,11.197,0.0,
2025-09-25T09:33:54.826869,VPN_OFF,19.278,19.992000000000004,0.0,
2025-09-25T09:34:35.568888,VPN_OFF,18.491,11.908,0.0,
2025-09-25T09:35:01.306856,VPN_OFF,15.1,7.098000000000001,0.0,
2025-09-25T09:35:42.049028,VPN_OFF,18.511,15.668,0.0,
2025-09-25T09:36:07.783200,VPN_OFF,16.808,9.589,0.0,
2025-09-25T09:36:48.578736,VPN_OFF,15.291,4.226000000000001,0.0,
2025-09-25T09:37:14.343807,VPN_OFF,20.096,41.978,0.0,
2025-09-25T09:37:55.144302,VPN_OFF,16.963,15.746999999999998,0.0,
2025-09-25T09:38:20.969686,VPN_OFF,15.682,6.164,0.0,
2025-09-25T09:39:01.803213,VPN_OFF,15.616,7.452999999999999,0.0,
2025-09-25T09:39:27.533889,VPN_OFF,19.942,28.552,0.0,
2025-09-25T09:40:08.309272,VPN_OFF,16.36,5.022,0.0,
2025-09-25T09:40:34.202501,VPN_OFF,17.781,25.82,0.0,
2025-09-25T09:41:15.025014,VPN_OFF,16.565,17.364,0.0,
2025-09-25T09:41:41.110477,VPN_OFF,16.834,14.589,0.0,
2025-09-25T09:42:22.063991,VPN_OFF,14.087,4.363,0.0,
2025-09-25T09:42:47.990749,VPN_OFF,15.375,8.027000000000001,0.0,
2025-09-25T09:43:29.045174,VPN_OFF,15.971,8.855999999999998,0.0,
2025-09-25T09:43:55.018830,VPN_OFF,15.54,8.992999999999999,0.0,
2025-09-25T09:44:36.018426,VPN_OFF,15.597,5.159999999999998,0.0,
2025-09-25T09:45:00.066923,VPN_OFF,20.82,27.184,0.0,
2025-09-25T09:45:42.908005,VPN_OFF,18.92,11.985,0.0,
2025-09-25T09:46:06.969243,VPN_OFF,17.274,8.807,0.0,
2025-09-25T09:46:49.797284,VPN_OFF,15.029,3.2349999999999994,0.0,
2025-09-25T09:47:13.853913,VPN_OFF,17.413,21.106,0.0,
2025-09-25T09:47:56.565288,VPN_OFF,17.313,24.169000000000004,0.0,
2025-09-25T09:48:20.616107,VPN_OFF,16.038,12.130999999999998,0.0,
2025-09-25T09:49:03.358401,VPN_OFF,16.432,3.357000000000001,0.0,
2025-09-25T09:49:27.414001,VPN_OFF,15.78,7.1320000000000014,0.0,
2025-09-25T09:50:10.157875,VPN_OFF,15.536,5.049999999999999,0.0,
2025-09-25T09:50:34.205830,VPN_OFF,16.992,9.864999999999998,0.0,
2025-09-25T09:51:15.109722,VPN_OFF,18.602,28.512,0.0,
2025-09-25T09:51:40.999223,VPN_OFF,15.24,5.532,0.0,
2025-09-25T09:52:21.882958,VPN_OFF,15.133,3.792,0.0,
2025-09-25T09:52:47.684564,VPN_OFF,15.34,6.443999999999999,0.0,
2025-09-25T09:53:28.564826,VPN_OFF,15.349,8.677999999999999,0.0,
2025-09-25T09:53:54.470299,VPN_OFF,14.838,9.404,0.0,
2025-09-25T09:54:35.568092,VPN_OFF,15.522,10.107,0.0,
2025-09-25T09:55:01.151026,VPN_OFF,14.36,3.0500000000000007,0.0,
2025-09-25T09:55:42.186528,VPN_OFF,14.452,4.276,0.0,
2025-09-25T09:56:08.016766,VPN_OFF,14.295,5.366,0.0,
2025-09-25T09:56:48.892126,VPN_OFF,15.63,9.142,0.0,
2025-09-25T09:57:14.768297,VPN_OFF,17.949,36.631,0.0,
2025-09-25T09:57:55.666010,VPN_OFF,15.161,2.423,0.0,
2025-09-25T09:58:21.529208,VPN_OFF,13.53,2.8870000000000005,0.0,
2025-09-25T09:59:02.391806,VPN_OFF,14.77,4.556000000000001,0.0,
2025-09-25T09:59:28.252674,VPN_OFF,13.946,2.8260000000000005,0.0,
2025-09-25T10:00:09.116485,VPN_OFF,14.434,3.6430000000000007,0.0,
2025-09-25T10:00:34.991822,VPN_OFF,15.052,6.518000000000001,0.0,
2025-09-25T10:01:15.905617,VPN_OFF,15.024,6.272,0.0,
2025-09-25T10:01:41.801124,VPN_OFF,13.615,1.897,0.0,
2025-09-25T10:02:22.629396,VPN_OFF,15.69,10.137,0.0,
2025-09-25T10:02:48.481632,VPN_OFF,15.392,9.431,0.0,
2025-09-25T10:03:29.356241,VPN_OFF,15.114,4.3870000000000005,0.0,
2025-09-25T10:03:55.267655,VPN_OFF,17.314,21.238,0.0,
2025-09-25T10:04:36.239352,VPN_OFF,15.553,4.348000000000001,0.0,
2025-09-25T10:05:02.047244,VPN_OFF,16.322,4.982999999999999,0.0,
2025-09-25T10:05:43.022308,VPN_OFF,16.656,10.081,0.0,
2025-09-25T10:06:08.983729,VPN_OFF,15.704,8.806000000000001,0.0,
2025-09-25T10:06:49.876697,VPN_OFF,15.127,5.332000000000001,0.0,
2025-09-25T10:07:15.766793,VPN_OFF,14.599,3.53,0.0,
2025-09-25T10:07:56.693771,VPN_OFF,15.679,4.505000000000001,0.0,
2025-09-25T10:08:22.650494,VPN_OFF,15.933,5.195000000000002,0.0,
2025-09-25T10:09:03.590639,VPN_OFF,14.777,3.376000000000001,0.0,
2025-09-25T10:09:29.507750,VPN_OFF,15.798,3.727999999999998,0.0,
2025-09-25T10:10:10.435189,VPN_OFF,14.652,3.450000000000001,0.0,
2025-09-25T10:10:34.477930,VPN_OFF,15.53,8.018999999999998,0.0,
2025-09-25T10:11:17.268960,VPN_OFF,17.38,26.934000000000005,0.0,
2025-09-25T10:11:41.312731,VPN_OFF,15.193,4.609,0.0,
2025-09-25T10:12:24.414074,VPN_OFF,16.729,15.189,0.0,
2025-09-25T10:12:48.471710,VPN_OFF,14.885,2.553000000000001,0.0,
2025-09-25T10:13:31.225286,VPN_OFF,14.707,5.582999999999998,0.0,
2025-09-25T10:13:55.277894,VPN_OFF,15.592,8.826000000000002,0.0,
2025-09-25T10:14:38.044734,VPN_OFF,14.772,5.5280000000000005,0.0,
2025-09-25T10:15:02.101761,VPN_OFF,16.492,9.316,0.0,
2025-09-25T10:15:44.838593,VPN_OFF,14.819,10.691999999999998,0.0,
2025-09-25T10:16:08.892297,VPN_OFF,15.298,7.866000000000001,0.0,
2025-09-25T10:16:49.792216,VPN_OFF,14.674,4.067000000000002,0.0,
2025-09-25T10:17:15.682868,VPN_OFF,17.179,29.634,0.0,
2025-09-25T10:17:56.590345,VPN_OFF,14.797,4.514000000000001,0.0,
2025-09-25T10:18:22.488297,VPN_OFF,14.526,3.328999999999999,0.0,
2025-09-25T10:19:03.578542,VPN_OFF,14.37,4.697999999999999,0.0,
2025-09-25T10:19:29.290019,VPN_OFF,16.969,20.962,0.0,
2025-09-25T10:20:10.176592,VPN_OFF,16.212,9.445,0.0,
2025-09-25T10:20:36.069914,VPN_OFF,14.553,3.3919999999999995,0.0,
2025-09-25T10:21:16.996857,VPN_OFF,17.076,21.032,0.0,
2025-09-25T10:21:42.911537,VPN_OFF,19.494,26.259,0.0,
2025-09-25T10:22:23.840002,VPN_OFF,14.481,3.2379999999999978,0.0,
2025-09-25T10:22:49.749854,VPN_OFF,15.02,7.128,0.0,
2025-09-25T10:23:30.667275,VPN_OFF,16.554,8.165,0.0,
2025-09-25T10:23:56.618515,VPN_OFF,16.83,17.918,0.0,
2025-09-25T10:24:37.544374,VPN_OFF,16.565,5.767999999999999,0.0,
2025-09-25T10:25:03.407209,VPN_OFF,16.117,16.116,0.0,
2025-09-25T10:25:44.273256,VPN_OFF,15.708,7.657999999999998,0.0,
2025-09-25T10:26:10.064357,VPN_OFF,15.28,7.368,0.0,
2025-09-25T10:26:50.998161,VPN_OFF,17.176,9.776,0.0,
2025-09-25T10:27:16.947342,VPN_OFF,16.064,8.873,0.0,
2025-09-25T10:27:57.973054,VPN_OFF,14.793,5.470999999999998,0.0,
2025-09-25T10:28:23.970241,VPN_OFF,15.7,9.330000000000002,0.0,
2025-09-25T10:29:04.944499,VPN_OFF,16.212,10.730999999999998,0.0,
2025-09-25T10:29:30.921390,VPN_OFF,17.275,19.598000000000003,0.0,
2025-09-25T10:30:11.889207,VPN_OFF,28.791,105.145,0.0,
2025-09-25T10:30:37.812905,VPN_OFF,15.144,9.678999999999998,0.0,
2025-09-25T10:31:18.762284,VPN_OFF,17.219,19.556,0.0,
2025-09-25T10:31:44.704533,VPN_OFF,19.83,19.839,0.0,
2025-09-25T10:32:25.617305,VPN_OFF,15.959,9.838,0.0,
2025-09-25T10:32:51.462778,VPN_OFF,16.502,12.224,0.0,
2025-09-25T10:33:32.358192,VPN_OFF,15.719,6.414999999999999,0.0,
2025-09-25T10:33:58.163537,VPN_OFF,14.354,4.501000000000001,0.0,
2025-09-25T10:34:39.006506,VPN_OFF,15.073,8.053,0.0,
2025-09-25T10:35:03.053927,VPN_OFF,15.64,14.48,0.0,
2025-09-25T10:35:46.355895,VPN_OFF,15.19,5.166,0.0,
2025-09-25T10:36:10.413947,VPN_OFF,15.192,4.254999999999999,0.0,
2025-09-25T10:36:53.333455,VPN_OFF,14.498,7.814000000000002,0.0,
2025-09-25T10:37:17.383238,VPN_OFF,20.607,43.32,0.0,
2025-09-25T10:38:00.304132,VPN_OFF,14.559,4.377000000000001,0.0,
2025-09-25T10:38:24.359023,VPN_OFF,14.615,4.767999999999999,0.0,
2025-09-25T10:39:07.287624,VPN_OFF,16.485,14.295000000000002,0.0,
2025-09-25T10:39:31.351106,VPN_OFF,14.111,5.607999999999999,0.0,
2025-09-25T10:40:14.262440,VPN_OFF,17.138,31.022,0.0,
2025-09-25T10:40:38.315129,VPN_OFF,14.769,2.552,0.0,
2025-09-25T10:41:19.301432,VPN_OFF,14.848,6.211,0.0,
2025-09-25T10:41:45.294791,VPN_OFF,16.422,6.724999999999998,0.0,
2025-09-25T10:42:26.282993,VPN_OFF,16.265,12.958000000000002,0.0,
2025-09-25T10:42:52.272270,VPN_OFF,15.49,6.734999999999999,0.0,
2025-09-25T10:43:33.215148,VPN_OFF,17.245,16.511,0.0,
2025-09-25T10:43:59.145782,VPN_OFF,17.987,20.043,0.0,
2025-09-25T10:44:40.139749,VPN_OFF,15.886,5.857000000000001,0.0,
2025-09-25T10:45:06.133754,VPN_OFF,14.514,3.0779999999999994,0.0,
2025-09-25T10:45:47.123722,VPN_OFF,14.908,8.043,0.0,
2025-09-25T10:46:13.097261,VPN_OFF,15.645,7.452999999999999,0.0,
2025-09-25T10:46:54.093238,VPN_OFF,14.015,5.7570000000000014,0.0,
2025-09-25T10:47:20.035397,VPN_OFF,15.566,7.287000000000001,0.0,
2025-09-25T10:48:00.906039,VPN_OFF,16.413,10.27,0.0,
2025-09-25T10:48:26.834753,VPN_OFF,14.44,3.812999999999999,0.0,
2025-09-25T10:49:07.764896,VPN_OFF,14.246,4.837999999999999,0.0,
2025-09-25T10:49:33.646861,VPN_OFF,16.209,7.908000000000001,0.0,
2025-09-25T10:50:14.590434,VPN_OFF,22.851,30.031,0.0,
2025-09-25T10:50:40.591697,VPN_OFF,14.661,2.269,0.0,
2025-09-25T10:51:21.591460,VPN_OFF,15.074,10.132,0.0,
2025-09-25T10:51:47.574890,VPN_OFF,15.079,9.663999999999998,0.0,
2025-09-25T10:52:28.707443,VPN_OFF,14.159,3.463000000000001,0.0,
2025-09-25T10:52:54.731695,VPN_OFF,15.078,9.996,0.0,
2025-09-25T10:53:35.811586,VPN_OFF,14.659,3.733999999999998,0.0,
2025-09-25T10:54:01.919617,VPN_OFF,14.843,5.388999999999999,0.0,
2025-09-25T10:54:42.962163,VPN_OFF,14.635,6.112000000000002,0.0,
2025-09-25T10:55:09.025468,VPN_OFF,14.631,3.5829999999999984,0.0,
2025-09-25T10:55:50.172600,VPN_OFF,14.235,3.4520000000000017,0.0,
2025-09-25T10:56:16.174148,VPN_OFF,14.961,11.012999999999998,0.0,
2025-09-25T10:56:57.227001,VPN_OFF,15.082,5.638,0.0,
2025-09-25T10:57:23.242357,VPN_OFF,14.488,5.456,0.0,
2025-09-25T10:58:04.281597,VPN_OFF,17.022,9.002,0.0,
2025-09-25T10:58:30.304929,VPN_OFF,16.494,23.013,0.0,
2025-09-25T10:59:11.331079,VPN_OFF,16.305,8.056,0.0,
2025-09-25T10:59:37.364483,VPN_OFF,14.809,3.34,0.0,
2025-09-25T11:00:18.441832,VPN_OFF,14.839,4.327999999999999,0.0,
2025-09-25T11:00:44.535547,VPN_OFF,16.069,9.636,0.0,
2025-09-25T11:01:25.655211,VPN_OFF,15.541,10.14,0.0,
2025-09-25T11:01:49.710464,VPN_OFF,16.046,9.951,0.0,
2025-09-25T11:02:32.496038,VPN_OFF,15.711,10.686,0.0,
2025-09-25T11:02:56.542826,VPN_OFF,16.246,8.978,0.0,
2025-09-25T11:03:39.578603,VPN_OFF,16.07,5.581999999999999,0.0,
2025-09-25T11:04:03.630596,VPN_OFF,17.855,17.384,0.0,
2025-09-25T11:04:46.619099,VPN_OFF,15.553,9.781,0.0,
2025-09-25T11:05:10.676514,VPN_OFF,17.243,10.868000000000002,0.0,
2025-09-25T11:05:53.662030,VPN_OFF,15.208,7.978999999999999,0.0,
2025-09-25T11:06:17.713418,VPN_OFF,16.347,4.241000000000001,0.0,
2025-09-25T11:07:00.676113,VPN_OFF,14.948,4.532999999999998,0.0,
2025-09-25T11:07:24.723381,VPN_OFF,26.119,75.714,0.0,
2025-09-25T11:08:05.720596,VPN_OFF,15.497,6.287999999999999,0.0,
2025-09-25T11:08:31.727311,VPN_OFF,14.825,5.378,0.0,
2025-09-25T11:09:12.737132,VPN_OFF,15.022,9.457999999999998,0.0,
2025-09-25T11:09:38.714959,VPN_OFF,14.615,5.7620000000000005,0.0,
2025-09-25T11:10:19.712973,VPN_OFF,14.842,4.418000000000001,0.0,
2025-09-25T11:10:45.669844,VPN_OFF,13.942,3.623000000000001,0.0,
2025-09-25T11:11:26.645094,VPN_OFF,15.164,11.501,0.0,
2025-09-25T11:11:52.705820,VPN_OFF,14.306,6.567,0.0,
2025-09-25T11:12:33.756545,VPN_OFF,15.843,6.851999999999999,0.0,
2025-09-25T11:12:59.894635,VPN_OFF,15.423,6.6480000000000015,0.0,
2025-09-25T11:13:40.887662,VPN_OFF,15.488,10.124,0.0,
2025-09-25T11:14:06.893963,VPN_OFF,16.179,9.405,0.0,
2025-09-25T11:14:47.882154,VPN_OFF,14.544,5.055999999999999,0.0,
2025-09-25T11:15:13.846575,VPN_OFF,17.315,26.286,0.0,
2025-09-25T11:15:54.811766,VPN_OFF,14.594,6.452,0.0,
2025-09-25T11:16:20.744660,VPN_OFF,13.968,2.728,0.0,
2025-09-25T11:17:01.681026,VPN_OFF,16.227,8.199999999999998,10.0,
2025-09-25T11:17:28.626893,VPN_OFF,24.132,83.169,0.0,
2025-09-25T11:18:09.497785,VPN_OFF,15.244,3.7550000000000026,0.0,
2025-09-25T11:18:35.385473,VPN_OFF,14.318,3.6999999999999993,0.0,
2025-09-25T11:19:16.727408,VPN_OFF,14.432,3.501000000000001,0.0,
2025-09-25T11:19:42.716906,VPN_OFF,14.11,2.0630000000000006,0.0,
